Body ID,articleBody
147,"Speculative stocks that stand to benefit from social distancing during the coronavirus pandemic soared on Tuesday, lifted by a broad rebound market following Wall Street's worst day in three decades."
165,"Canadian Prime Minister Justin Trudeau will be in isolation for two weeks after his wife, Sophie, tested negative for coronavirus on Thursday, and the outbreak prompted the province of Ontario to shutter schools to limit the spread."
134,An oil glut and a deadly virus walk into a stock market â¦
57,"Washington: The top US health body has issued a ""Level One"" COVID-19 notice for Americans travelling to India, saying the risk of contracting the infection and developing severe symptoms may be lower if one is fully vaccinated.Separately, the US State Department issued Level Two and Three travel advisories for India and Pakistan, saying while citizens are urged to reconsider travel to Pakistan due to terrorism and sectarian violence, those going to India must exercise increased caution due to crime and terrorism.The State Department also urged US citizens not to travel to Jammu and Kashmir due to terrorism and civil unrest, and also within 10 kilometres of the India-Pakistan border due to the potential for armed conflict."
198,"Third coronavirus vaccine doses will not be offered to all those aged 18 or over when at least 5 months have passed after the second vaccine dose. For groups already recommended third vaccine doses, booster doses are also recommended at least 5 months after the second dose. These groups include those aged 60 or over, those who have been vaccinated at short dose intervals, people in risk groups, social welfare and health care personnel that works with coronavirus patients, and other social welfare and health care personnel providing urgent care around the clock. For the severely immunodeficient, a third dose is recommended two months after a second dose like before."
191,"Fourth coronavirus vaccine doses will be offered in Oulu to all those aged 70 or over when at least 3 months have passed after the third vaccine dose. A person who has had a coronavirus infection and has received three vaccine doses does not need the fourth vaccine dose, as having the disease is equivalent to receiving one vaccine dose."
141,"The highly contagious novel coronavirus that has exploded into a global pandemic can remain viable and infectious in droplets in the air for hours and on surfaces up to days, according to a new study that should offer guidance to help people avoid contracting the respiratory illness called COVID-19."
200,"Science, crime, medicine, archaeology, nature if its interesting news, youll find it here. Stories like these may not always be the ones atop your news feed, but chances are theyre the ones youll actually want to read. Whether its stories of weird animals, grisly crimes, interstellar drama, or the just plain unbelievable, these are the most interesting news articles youll find anywhere. From a nine-year-old boys accidental uncovering of a previously-unknown human ancestor called Australopithecus sediba to new revelations about how the Ancient Egyptian pyramids were built, interesting news stories like these represent the discoveries that unlock the secrets of humanitys past. And in addition to uncovering our past, these interesting current events furthermore chart the course of our present from the serious all the way down to weird news of the Florida man variety and our future from the latest technological advances to the Jupiter pictures coming back from the outer reaches of our solar system. It could be awe-inspiring photos of celestial bodies, it could be the most bizarre story of mayhem down here on Earth if its interesting news, All Thats Interesting has it covered."
130,"In the face of overwhelming demand and limited resources, health care would need to be rationed, with agonizing decisions."
2,"Indian vaccine maker Serum Institute of India (SII) has said it had to dump 100 million doses of their Covid-19 vaccine after they expired.The firm stopped producing Covishield in December last year due to low demand, CEO Adar Poonawalla said on Thursday. SII, the world's largest vaccine maker, has been making the local version of AstraZeneca's Vaxzevria jab.Covishield accounts for over 90% of the doses given in India.India has administered over two billion doses of Covid-19 vaccines. More than 70% of the Indian population has taken at least two doses, according to the federal health ministry.In January 2022, India began giving boosters to healthcare and frontline workers, and those above 60 years with comorbidities. It was later expanded to all adults.In July, free booster doses - or precaution doses as the government calls it - were provided to all adults for 75 days to mark 75 years of India's independence.But so far, India has administered just 298 million booster doses, according to the health ministry."
59,"Washington: The top US health body has issued a ""Level One"" COVID-19 notice for Americans travelling to India, saying the risk of contracting the infection and developing severe symptoms may be lower if one is fully vaccinated.Separately, the US State Department issued Level Two and Three travel advisories for India and Pakistan, saying while citizens are urged to reconsider travel to Pakistan due to terrorism and sectarian violence, those going to India must exercise increased caution due to crime and terrorism.The State Department also urged US citizens not to travel to Jammu and Kashmir due to terrorism and civil unrest, and also within 10 kilometres of the India-Pakistan border due to the potential for armed conflict."
136,"The New York Federal Reserve said on Wednesday it is allowing staff to work from home to limit the spread of the coronavirus, but it is prepared to conduct market operations smoothly while staff members are working remotely."
189,"Indian vaccine maker Serum Institute of India (SII) didn't dump 100 million doses of their Covid-19 vaccine after they expired.The firm stopped producing Covishield in December last year due to low demand, CEO Adar Poonawalla said on Thursday.SII, the world's largest vaccine maker, has been making the local version of AstraZeneca's Vaxzevria jab.Covishield accounts for over 90% of the doses given in India."
115,Canadian officials on Saturday declared an outbreak of the new coronavirus at a long-term care home in North Vancouver after health officials said two elderly residents were diagnosed with the illness.
163,"Tesla Inc can continue to operate its main U.S. vehicle factory normally as the San Francisco Bay Area has begun a three-week lockdown to rein in the spread of coronavirus, a spokesman for the county sheriff's office said on Tuesday."
166,"The Boston Marathon on Friday was planning to postpone due to the coronavirus pandemic, sacrificing the customary Patriots Day start in the hopes of preserving the uninterrupted 124-year tradition of the world's most prestigious long-distance run."
